id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
583,584,233,,,,,0.118781,-15.850159,95.8773,72.06,-29.35,-10,8.68,3.771,F5V,0.529,92.187297,2.867659,-26.186223,-0.0000146,0.00003305,-0.00001033,0.031096734,-0.276637458,3.49357E-07,-1.42293E-07,,,Cet,1,583,,2.701469073,,,
584,585,235,,,,,0.118835,-30.561565,187.6173,19.77,3.6,-7,8.65,2.284,A1V,0.061,161.475893,5.025299,-95.396593,-0.00000506,0.00001783,0.00000646,0.031110871,-0.533399941,9.58477E-08,1.74533E-08,,,Scl,1,584,,10.62673865,,,
585,586,,,,,,0.118896,-23.036249,143.6782,24.5,-44.35,0,10.52,4.733,G0,0.512,132.156889,4.114959,-56.223207,-0.00001261,0.00001668,-0.00002843,0.031126779,-0.402058386,1.18779E-07,-2.15015E-07,,,Cet,1,585,,1.1137815,,10.569,10.459
586,587,243,,,,,0.11896,-37.929168,183.4862,-15.77,-10.95,0,8.41,2.092,F3V,0.405,144.658459,4.506622,-112.78655,-0.00000555,-0.00001421,-0.00000768,0.031143635,-0.66198887,-7.64551E-08,-5.30871E-08,,,Scl,1,586,,12.68235776,,,
587,588,,,,,,0.11898,14.823728,183.4862,12.04,-9.08,0,9.18,2.862,F2,0.333,177.293279,5.52428,46.944233,0.00000173,0.00001077,-0.00000781,0.031148896,0.258722855,5.83716E-08,-4.40211E-08,,,Peg,1,587,,6.240221421,,,
588,589,204,,,,,0.119186,72.775219,246.9136,19.28,-2.33,0,8.42,1.457,A3,0.345,73.080753,2.281202,235.839618,0.00000194,0.00002315,-0.00000083,0.031202731,1.270167188,9.34721E-08,-1.12962E-08,,,Cep,1,588,,22.76145393,,,
589,590,,,,,,0.119495,34.853794,396.8254,1,-0.56,0,8.86,0.867,M5,1.552,325.480753,10.185561,226.779478,0.00000056,0.00000194,-0.00000088,0.031283678,0.608313465,4.84814E-09,-2.71496E-09,,,And,1,589,,39.19223225,V341,9.054,8.744
590,591,230,,,,,0.119727,46.756978,199.6008,-4.94,-17.99,0,7.92,1.419,K0,1.054,136.678197,4.285499,145.400084,0.00001282,-0.00000438,-0.00001193,0.031344488,0.816063213,-2.39498E-08,-8.7218E-08,,,And,1,590,,23.57219364,,,
591,592,,,,,,0.119833,65.653779,100000,2.57,-4.17,0,10.97,-9.03,,0.33,41204.66079,1293.113673,91107.10064,0.00180174,0.00130302,-0.00083336,0.031372252,1.145874606,1.24597E-08,-2.02167E-08,,,Cas,1,591,,356451.1334,,11.056,10.906
592,593,238,,,,,0.120161,6.204281,188.3239,-7.73,-16.86,0,8.85,2.475,A3,0.323,187.128235,5.888652,20.352849,0.00000188,-0.000007,-0.0000153,0.031458159,0.108285133,-3.74761E-08,-8.17396E-08,,,Psc,1,592,,8.912509381,,,
593,594,260,,,,,0.120194,-60.070832,210.5263,53.87,-15.5,0,9.31,2.693,A9V,0.226,104.985668,3.304887,-182.451117,-0.00001543,0.00005452,-0.00000789,0.031466725,-1.048433811,2.61169E-07,-7.51461E-08,,,Tuc,1,593,,7.2912166,,9.381,9.271
594,595,241,,,,,0.120214,-22.027732,125.4705,-13.65,-22.71,0,10.28,4.787,F3V,0.503,116.253862,3.65993,-47.058378,-0.00000492,-0.00000846,-0.0000128,0.031471877,-0.384456448,-6.61771E-08,-1.10101E-07,,,Cet,1,594,,1.059741642,,10.33,10.22
595,596,276,,,,,0.120371,-76.730929,79.8722,78.25,-5.43,28.3,7.56,3.048,F5IV-V,0.419,18.323567,0.577827,-77.740092,0.00000364,0.00003043,-0.00002865,0.03151305,-1.339207343,3.79367E-07,-2.63254E-08,,,Hyi,1,595,,5.257750823,,,
596,597,219,,,,,0.120481,73.210297,234.192,39.29,-8.02,-20,7.88,1.032,F2,0.407,67.614934,2.13368,224.208557,0.0000014,0.00004467,-0.00002221,0.031541767,1.277760721,1.90483E-07,-3.88821E-08,,,Cep,1,596,,33.66665744,,,
597,598,236,,,,,0.120686,20.555714,369.0037,12.29,1.16,0,7.99,0.155,K0,1.441,345.337239,10.914719,129.563851,-0.00000142,0.00002195,0.00000194,0.031595418,0.358764887,5.95836E-08,5.62384E-09,,,Peg,1,597,,75.50922277,,,
598,599,259,,,,,0.120941,-41.889566,59.2066,-63.89,18.52,0,8.23,4.368,F8/G0V,0.599,44.053266,1.395256,-39.532069,0.00000413,-0.00001822,0.00000396,0.031662355,-0.73111085,-3.09747E-07,8.97875E-08,,,Phe,1,598,,1.558834468,,,
599,600,257,,,,,0.121286,-27.397838,684.9315,-13.4,-25.19,0,8.52,-0.658,K1III,1.084,607.798092,19.305603,-315.182381,-0.00003706,-0.00004569,-0.00007426,0.031752582,-0.478182478,-6.4965E-08,-1.22125E-07,,,Scl,1,599,,159.6614246,,,
600,601,250,,,,,0.121709,20.965066,63.2511,4.66,-218.76,-39.4,9.14,5.135,G5,0.74,59.033489,1.881643,22.631033,-0.00001367,0.00000099,-0.00007705,0.031863361,0.365909427,2.25923E-08,-1.06058E-06,,,Peg,1,600,,0.76913044,,,
601,602,256,10,,,,0.121741,-17.38699,176.0563,-10.77,17.02,-9,6.2,-0.028,A2IV/V,0.133,167.926569,5.35391,-52.609842,-0.00000415,-0.00000933,0.00001661,0.031871673,-0.303460216,-5.22144E-08,8.25153E-08,,,Cet,1,601,,89.37169609,,,
602,603,251,,,,,0.121774,7.703558,165.8375,-4.44,-5.68,0,7.64,1.542,F5,0.493,164.257288,5.238368,22.23014,0.00000073,-0.00000355,-0.00000453,0.031880435,0.134452456,-2.15257E-08,-2.75374E-08,,,Psc,1,602,,21.04747489,,,
603,604,253,,,,,0.122069,1.665077,111.7318,-81.37,-4.47,0,8.95,3.709,G0,0.653,111.627596,3.568554,3.246589,0.00000148,-0.00004405,-0.00000242,0.031957496,0.029061074,-3.94493E-07,-2.16712E-08,,,Psc,1,603,,2.860223694,,,
604,605,273,,,,,0.122792,-56.836907,529.1005,14.39,-20.88,0,7.48,-1.138,K5III,1.532,289.281188,9.302869,-442.918943,-0.000046,0.00003545,-0.0000293,0.032146985,-0.991991157,6.97647E-08,-1.01229E-07,,,Phe,1,604,,248.4276894,,,
605,606,268,,,,,0.122925,-25.356649,50.2513,210.67,-133.54,14.9,7.06,3.554,F5V,0.463,45.386675,1.46117,-21.520253,-0.00000181,0.00005129,-0.00003592,0.03218173,-0.442557011,1.02136E-06,-6.4742E-07,,,Scl,1,605,,3.299134338,,,
606,607,249,,,,,0.122932,26.450601,126.1034,131.2,-117.65,15.7,7.33,1.826,K1IV,1.011,112.844394,3.633051,56.169802,0.00004381,0.00008166,-0.00005724,0.032183459,0.461650068,6.36076E-07,-5.70383E-07,,,Peg,1,606,,16.20317043,,,
607,608,266,,,,,0.123023,-11.033396,781.25,-27.64,-13.11,0,8.98,-0.484,G5,0.739,766.411541,24.69265,-149.516502,-0.00000613,-0.00010493,-0.00004873,0.032207406,-0.192569087,-1.34003E-07,-6.35591E-08,,,Cet,1,607,,136.0191323,,,
608,609,267,,,,,0.12312,-11.612953,136.2398,-4.62,-11.17,0,8.24,2.568,A6:m...,0.271,133.381621,4.300737,-27.424986,-0.00000139,-0.0000031,-0.00000723,0.032232683,-0.202684265,-2.23984E-08,-5.41537E-08,,,Cet,1,608,,8.180879579,,,
609,611,270,,,,,0.123716,-40.47956,141.6431,185.87,10.37,0,8.53,2.774,K0V,0.909,107.682553,3.489196,-91.951406,0.00000049,0.00012771,0.00000542,0.032388806,-0.706501603,9.01123E-07,5.02752E-08,,,Phe,1,609,,6.767059577,,,
610,610,312,,,,,0.123862,-77.494189,361.0108,-0.76,-9.52,0,8.4,0.612,G8III,1.014,78.131689,2.534449,-352.445476,-0.00001621,-0.00000186,-0.00000361,0.032426908,-1.352528746,-3.68458E-09,-4.61543E-08,,,Hyi,1,610,,49.56784066,,8.528,8.368
611,612,285,,,,,0.124472,-56.011483,142.8571,73.66,26.59,0,7.48,1.705,F5IV/V,0.466,79.818535,2.602133,-118.449911,0.0000136,0.00005148,0.00001029,0.032586608,-0.977584793,3.57114E-07,1.28912E-07,,,Phe,1,611,,18.11340093,,,
612,613,264,,,,,0.124796,17.302737,100000,3.19,0.23,1.7,8.46,-11.54,K0,1.59,95423.70788,3118.743205,29742.048,-0.000082,0.00154457,0.00010697,0.03267147,0.301989728,1.54656E-08,1.11507E-09,,,Peg,1,612,,3597493.352,,,
613,614,,,,,,0.125339,35.745739,662.2517,-11.32,-3.79,0,9.29,0.185,K0,1.01,537.205681,17.633977,386.880362,0.0000083,-0.00003609,-0.00000988,0.032813703,0.623880836,-5.48809E-08,-1.83744E-08,,,And,1,613,,73.45138682,,,
614,615,282,,,,,0.125363,24.321207,182.8154,24.98,-1.18,0,8.57,2.26,A5,0.249,166.500983,5.466521,75.292829,-0.0000003,0.00002214,-0.00000095,0.032819869,0.424485146,1.21106E-07,-5.7208E-09,,,Peg,1,614,,10.86425624,,,
615,616,283,,Wo 9003,,,0.125701,-23.818719,33.0469,319.74,92.09,-46,8.7,6.104,K0V,0.798,30.215476,0.994741,-13.345633,-0.00003874,0.00004998,0.0000325,0.032908447,-0.415715075,1.55014E-06,4.46465E-07,,,Cet,1,615,,0.315064883,,,
616,617,,,,,,0.125771,32.008744,93.2836,-32.12,-14.06,0,8.5,3.651,F5,0.451,79.058559,2.604068,49.44485,0.00000385,-0.00001441,-0.00000539,0.032926811,0.558657981,-1.55722E-07,-6.81648E-08,,,And,1,616,,3.017171523,,,
617,618,309,,,,,0.126312,-60.641821,109.1703,40.28,-38.19,0,8.37,3.179,F7V,0.595,53.493409,1.769687,-95.149765,-0.00001831,0.00002072,-0.00000991,0.033068511,-1.058399436,1.95283E-07,-1.8515E-07,,,Tuc,1,617,,4.660151117,,,
618,619,281,,,,,0.126439,31.669001,161.8123,8.35,-20.12,0,6.87,0.825,G5,1.124,137.642243,4.557871,84.953277,0.00000806,0.00000682,-0.00001343,0.033101734,0.55272833,4.04819E-08,-9.75445E-08,,,And,1,618,,40.73802778,,,
619,621,310,,,,,0.126828,-62.315095,438.5965,3.01,-7.34,0,7.5,-0.71,M1III,1.703,203.663459,6.764881,-388.384244,-0.00001402,0.00000594,-0.00000725,0.033203623,-1.087603579,1.45929E-08,-3.55853E-08,,,Tuc,1,619,,167.4942876,,,
620,620,385,,,,,0.126886,-86.038759,287.3563,22.73,6.98,0,7.39,0.098,B9IV,-0.018,19.840083,0.65956,-286.669809,0.00000864,0.00003197,0.00000067,0.033218588,-1.501659629,1.10198E-07,3.384E-08,,,Oct,1,620,,79.57927899,,,
621,624,307,,,,,0.127062,-45.119538,120.1923,27.82,-98.92,0,8.19,2.791,F8/G0V,0.584,84.76437,2.820749,-85.16592,-0.00004136,0.00001484,-0.00004067,0.033264766,-0.787484495,1.34875E-07,-4.79578E-07,,,Phe,1,621,,6.661929002,,,
622,622,278,,,,,0.127059,52.772969,591.716,-7.6,-8.5,0,7.56,-1.301,G5,0.9,357.775262,11.905331,471.150665,0.00002013,-0.00002114,-0.00001475,0.033263942,0.921062066,-3.68458E-08,-4.12092E-08,,,Cas,1,622,,288.6689018,,,
623,623,277,,,,,0.127071,53.526542,116.144,53.08,1.91,0,8.37,3.045,F0,0.379,69.003636,2.296501,93.395145,-0.00000186,0.00002984,0.00000064,0.03326705,0.934214398,2.57339E-07,9.25994E-09,,,Cas,1,623,,5.272298614,V1006,8.423,8.313
624,625,279,,,,,0.127138,40.078498,174.216,35.24,-8.78,-12.3,7.39,1.185,K0,1.008,133.229728,4.436217,112.166554,-0.00000584,0.00002958,-0.00001377,0.033284747,0.699501756,1.70848E-07,-4.25666E-08,,,And,1,624,,29.24152378,,,
625,626,290,,,,,0.127202,40.147954,92.3361,-25.03,-17.45,-30,6.73,1.903,G5,0.951,70.540719,2.349949,59.534784,-0.00001803,-0.00001181,-0.00002575,0.033301375,0.700713979,-1.21349E-07,-8.46E-08,,,And,1,625,,15.09384897,,,
626,627,324,,,,,0.127532,-66.895387,340.1361,15.51,2.67,0,8.66,1.002,G3III,0.79,133.398814,4.455692,-312.853752,0.00000319,0.0000257,0.00000173,0.033387857,-1.167544757,7.51946E-08,1.29445E-08,,,Tuc,1,626,,34.60987255,,,
627,628,294,,,,,0.127777,1.094204,223.7136,-15.98,-22.12,0,8.25,1.502,A0,0.17,223.547668,7.480914,4.272102,0.00000104,-0.00001731,-0.00002398,0.033452029,0.019097463,-7.74732E-08,-1.07241E-07,,,Psc,1,627,,21.83735328,,,
628,629,305,,,,,0.127831,-7.921323,313.4796,10.4,-11.57,0,8.47,0.989,G5,0.953,310.3146,10.388905,-43.201613,-0.00000295,0.00001571,-0.00001741,0.03346612,-0.138253165,5.04206E-08,-5.60929E-08,,,Cet,1,628,,35.02676269,,,
629,630,291,,,,,0.127908,39.034775,106.383,-67.6,-56.82,0,8.01,2.876,F5,0.456,82.588147,2.766525,66.999157,0.00001961,-0.00003422,-0.00002276,0.033486143,0.681285341,-3.27734E-07,-2.75471E-07,,,And,1,629,,6.160273583,,,
630,631,323,,,,,0.128037,-65.932427,124.8439,29.3,-62.83,0,6.83,1.348,K1/K2III,1.158,50.884457,1.706383,-113.990612,-0.00003529,0.00001656,-0.00001551,0.033520101,-1.150737942,1.4205E-07,-3.04608E-07,,,Tuc,1,630,,25.16517762,,,
631,632,322,,,,,0.128052,-56.249543,757.5758,20.14,3.36,0,9.06,-0.337,M2III:,1.074,420.655092,14.107625,-629.897898,0.00000778,0.00007427,0.00000686,0.033524024,-0.981739723,9.76415E-08,1.62897E-08,,,Phe,1,631,,118.7955028,BK,9.132,9.002
632,633,321,,,,,0.128508,-46.544714,289.8551,35.12,-16.78,0,8.79,1.479,K2III,1.127,199.246123,6.705987,-210.409105,-0.00001877,0.00004874,-0.00001622,0.033643426,-0.812358503,1.70267E-07,-8.13517E-08,,,Phe,1,632,,22.30488559,,,
633,634,292,,,,,0.12864,37.185443,124.8439,7.74,-16.16,0,7.44,1.958,F5,0.478,99.404676,3.349021,75.455244,0.00000575,0.00000488,-0.00000779,0.033677955,0.649008412,3.75246E-08,-7.83459E-08,,,And,1,633,,14.34828518,,,
634,635,315,11,,,,0.12892,-2.548679,183.4862,30.12,2.77,13,6.43,0.112,B8IIIsp...,-0.146,183.200416,6.185593,-8.159303,0.00001248,0.00002723,0.00000187,0.033751258,-0.044482847,1.46026E-07,1.34293E-08,,,Psc,1,634,,78.55973323,,,
635,636,319,12,,,,0.129693,-22.50856,78.3699,70.1,-34.71,-13,5.93,1.459,A1V,0.141,72.358029,2.457783,-30.001634,-0.00001822,0.00002603,-0.00000709,0.033953673,-0.392848477,3.39854E-07,-1.68279E-07,,,Cet,1,635,,22.71956438,,,
636,637,317,,,,,0.129947,-5.485918,242.7184,10.38,28.47,0,8.85,1.924,K0,1.196,241.466882,8.217894,-23.204147,0.00000279,0.00001232,0.00003335,0.034020079,-0.095747334,5.03237E-08,1.38026E-07,,,Psc,1,636,,14.80471325,,,
637,638,,,,,,0.130034,21.745574,227.7904,-12.74,-31.76,0,9.86,3.072,A2,0.244,211.457831,7.201387,84.393082,0.00001346,-0.00001362,-0.00003258,0.034042786,0.379531859,-6.17653E-08,-1.53977E-07,,,Peg,1,637,,5.142804319,,,
638,639,318,,,,,0.130111,-11.129061,198.0198,8.69,-6.18,0,8.55,2.066,G5,0.964,194.183307,6.617022,-38.221715,-0.00000143,0.0000083,-0.00000582,0.034062974,-0.194238754,4.21303E-08,-2.99615E-08,,,Cet,1,638,,12.98972629,,,
639,640,313,,,,,0.130828,38.721732,168.0672,-14.56,-23.97,-13,7.66,1.533,A3,0.181,131.047892,4.490215,105.132453,0.00000225,-0.00001179,-0.00002355,0.034250697,0.675821719,-7.05889E-08,-1.1621E-07,,,And,1,639,,21.22266897,,,
640,641,299,,,,,0.13111,55.577041,48.8998,203.33,8.74,0,7.82,4.373,G0,0.61,27.626651,0.948824,40.336811,-0.00000336,0.00004811,0.00000117,0.03432441,0.970002346,9.85772E-07,4.23727E-08,,,Cas,1,640,,1.551672274,,,
641,642,316,,,,,0.131453,-4.854954,87.6424,199.9,-26.97,0,9.08,4.366,G0,0.595,87.276244,3.004737,-7.41749,-0.00000389,0.00008485,-0.00001142,0.034414278,-0.084734939,9.69143E-07,-1.30754E-07,,,Psc,1,641,,1.561708593,,,
642,643,,,,,,0.131859,-42.153958,193.0502,-10.57,-44.26,0,10.1,3.672,F8,0.57,143.031369,4.939477,-129.560831,-0.00002744,-0.00001085,-0.00003071,0.034520662,-0.735725367,-5.12448E-08,-2.14579E-07,,,Phe,1,642,,2.959374995,,,
643,644,340,,,,,0.131915,-51.257907,247.5248,-22.26,-17.3,0,8.21,1.242,K0/K1III,1.087,154.812576,5.348515,-193.06213,-0.00001526,-0.00002725,-0.00001299,0.034535149,-0.894619246,-1.0792E-07,-8.38728E-08,,,Phe,1,643,,27.7459756,,,
644,645,336,,,,,0.133121,-14.226944,108.6957,89.49,-94.73,0,8.85,3.669,G3:V: + G2:,0.631,105.29801,3.671245,-26.713408,-0.0000139,0.0000467,-0.00004838,0.034851043,-0.248307011,4.3386E-07,-4.59264E-07,,,Cet,1,644,,2.967563358,,,
645,647,368,,,,,0.133148,-78.210991,507.6142,25.51,-6.81,0,7.79,-0.738,K3III,1.45,103.646761,3.614817,-496.906891,-0.00001858,0.00006216,-0.00000342,0.034857973,-1.365039309,1.23676E-07,-3.30158E-08,,,Hyi,1,645,,171.8699695,,,
646,646,337,,,,,0.133152,-18.684727,265.9574,8.65,-7.76,0,7.58,0.456,K1IV,1.271,251.787245,8.780671,-85.202242,-0.00000359,0.00001103,-0.00000948,0.034859227,-0.326110006,4.19364E-08,-3.76215E-08,,,Cet,1,646,,57.22687092,,,
647,649,334,,,,,0.133399,-7.544697,85.9845,-28.98,31.53,-22,7.85,3.178,F5V,0.505,85.187938,2.976287,-11.289703,-0.00002015,-0.00001279,0.00001598,0.034923702,-0.131679798,-1.40499E-07,1.52862E-07,,,Cet,1,647,,4.664445252,,,
648,648,369,,,,,0.133431,-78.598759,102.459,-2.21,0.84,0,7.18,2.127,A3V,0.156,20.241592,0.707364,-100.437165,0.00000045,-0.00000108,0.00000008,0.034932217,-1.371807137,-1.07144E-08,4.07243E-09,,,Hyi,1,648,,12.28004618,,,
649,650,333,,,,,0.133545,29.837513,207.9002,3.29,2.74,0,7.54,0.951,F2,0.408,180.230718,6.303794,103.439082,-0.00000149,0.00000327,0.0000024,0.034961969,0.520762841,1.59504E-08,1.32839E-08,,,And,1,649,,36.27438015,,,
650,651,345,,,,,0.133562,-39.612117,209.6436,45.91,-17.55,0,9.72,3.113,F3/F5V,0.434,161.40618,5.646179,-133.666019,-0.000013,0.00004623,-0.00001374,0.03496634,-0.69136187,2.22578E-07,-8.50848E-08,,,Phe,1,650,,4.952220801,,,
651,652,332,,,,,0.13381,31.391161,125.7862,-28.28,-23.96,0,7.12,1.622,A5,0.184,107.309143,3.760705,65.519258,0.00000821,-0.00001697,-0.00001247,0.035031385,0.547879113,-1.37105E-07,-1.16161E-07,,,And,1,651,,19.5523967,,,
652,653,343,,,,,0.133861,-30.031682,173.6111,21.7,3.17,-15,9.77,3.572,A8/A9V,0.306,150.211196,5.266301,-86.888609,-0.00001258,0.00001783,0.00000999,0.035044813,-0.524151737,1.05205E-07,1.53686E-08,,,Scl,1,652,,3.244890157,,,
653,654,346,,,,,0.133909,-45.382176,215.5172,43.52,-15.86,0,8.84,2.173,K0III,1.042,151.280775,5.305769,-153.406778,-0.00001338,0.00004503,-0.00001164,0.035057174,-0.792068401,2.10991E-07,-7.68914E-08,,,Phe,1,653,,11.77063791,,,
654,655,344,13,,,,0.134303,-33.529326,94.9668,-42.75,3.15,7,5.67,0.782,K1III,1.119,79.115753,2.782872,-52.45625,0.00000746,-0.00001943,-0.00000275,0.035160553,-0.585197134,-2.07258E-07,1.52716E-08,,,Scl,1,654,,42.38381058,,,
655,656,330,,,,,0.134628,53.796246,109.4092,73.44,-61.98,0,8.15,2.955,F8,0.617,64.583339,2.277363,88.284648,0.00002514,0.00003986,-0.00001942,0.035245619,0.938921612,3.56047E-07,-3.00488E-07,,,Cas,1,655,,5.72796031,,,
656,657,,,,,,0.134723,-29.41641,236.9668,-21.6,-14.55,0,9.61,2.737,G5,0.961,206.287048,7.278828,-116.387014,-0.00000733,-0.00002509,-0.00001456,0.035270454,-0.513413201,-1.0472E-07,-7.05404E-08,,,Scl,1,656,,7.001643594,,,
657,658,342,,,,,0.134941,4.927244,263.1579,-39.04,-36.96,0,8.19,1.089,G5,1.079,262.021828,9.260415,22.602811,0.00000581,-0.00004963,-0.00004698,0.035327451,0.085996637,-1.89271E-07,-1.79187E-07,,,Psc,1,657,,31.94478724,,,
658,659,341,,,,,0.135998,31.378998,200.8032,44.21,-2.18,0,7.27,0.756,A3,0.207,171.325417,6.102548,104.557569,-0.00000043,0.00004305,-0.00000181,0.035604251,0.547666836,2.14336E-07,-1.05689E-08,,,And,1,658,,43.41102097,,,
659,660,326,,,,,0.136113,71.159451,326.7974,3.05,-15.17,0,8.51,0.939,A0,0.215,105.467504,3.759867,309.287907,0.00002256,0.00000564,-0.00000776,0.035634175,1.241966722,1.47868E-08,-7.35462E-08,,,Cep,1,659,,36.67752316,,,
660,661,367,,,,,0.136595,-59.063073,393.7008,36.25,4.04,0,8.36,0.384,K1IIICN...,1.113,202.269874,7.236667,-337.690462,0.00000414,0.00006938,0.00000396,0.035760577,-1.030845083,1.75745E-07,1.95865E-08,,,Tuc,1,660,,61.15049825,,,
661,663,,,,,,0.136628,-38.281353,195.3125,-142.65,-117.19,0,10,3.546,G0,0.55,153.217964,5.482549,-121.000702,-0.00006387,-0.00013744,-0.0000871,0.035769078,-0.668135655,-6.91587E-07,-5.68153E-07,,,Scl,1,661,,3.323533036,,,
662,662,384,,,,,0.136659,-70.055825,315.4574,7.75,3.04,0,8.74,1.245,K2III,1.227,107.535049,3.849023,-296.537973,0.00000394,0.000012,0.00000159,0.035777286,-1.222704802,3.75731E-08,1.47383E-08,,,Tuc,1,662,,27.66941645,,,
663,664,352,14,,,,0.136693,-2.447711,279.3296,7.25,-4.87,1,6.18,-1.051,K2III,1.366,278.896072,9.984904,-11.929502,0.00000039,0.00000984,-0.00000663,0.035786239,-0.042720612,3.5149E-08,-2.36104E-08,,,Psc,1,663,,229.2978592,AP,6.296,6.116
664,665,,,,,,0.136989,-43.646862,116.0093,-4.19,-69.58,0,10.26,4.938,G0,0.73,83.891231,3.009927,-80.070966,-0.00002691,-0.00000332,-0.00002832,0.03586361,-0.761781445,-2.03137E-08,-3.37333E-07,,,Phe,1,664,,0.922146665,,10.321,10.201
665,666,365,,,,,0.137119,-49.721831,255.102,6.23,1.99,0,10.16,3.126,F5V,0.393,164.816969,5.91911,-194.621071,0.0000016,0.00000777,0.00000159,0.035897661,-0.867809668,3.02039E-08,9.64779E-09,,,Phe,1,665,,4.893279241,,10.231,10.091
666,667,,,,,,0.137128,29.732273,259.7403,-13.35,-24.15,0,8.31,1.237,K0,1.053,225.40076,8.095344,128.817646,0.00001567,-0.00001626,-0.00002641,0.035899991,0.518926056,-6.47226E-08,-1.17083E-07,,,And,1,666,,27.8740452,,,
667,668,349,,,,,0.137408,42.223421,253.8071,13.71,-5.63,0,8.58,1.557,G5,0.915,187.830157,6.759849,170.5643,0.00000405,0.00001703,-0.00000513,0.035973425,0.736937724,6.6468E-08,-2.7295E-08,,,And,1,667,,20.7586927,,,
668,669,361,,,,,0.137879,-14.824492,27.4424,-12.43,-10.72,0,7.04,4.848,G2/G3V,0.624,26.511674,0.957394,-7.021385,-0.0000003,-0.00000167,-0.00000138,0.036096529,-0.258736192,-6.02623E-08,-5.1972E-08,,,Cet,1,668,,1.001843766,,,
669,670,350,,,,,0.138042,34.49525,502.5126,6.16,-6.75,0,8.81,0.304,A2,0.31,413.886964,14.964093,284.591936,0.00000876,0.00001533,-0.00001355,0.036139226,0.602055687,2.98645E-08,-3.27249E-08,,,And,1,669,,65.82638416,,,
670,671,360,16,,,,0.138204,-8.824112,98.4252,-34.13,-35.67,20,5.99,1.024,G8III:,1.034,97.196752,3.518268,-15.098621,0.00001818,-0.00001564,-0.00001996,0.036181601,-0.154009809,-1.65467E-07,-1.72933E-07,,,Cet,1,670,,33.91563869,,,
671,673,364,,,,,0.138515,-32.700965,161.0306,69.69,-51.57,0,8.22,2.185,K1III,1.064,135.418432,4.912932,-86.997504,-0.00002371,0.00005358,-0.00003388,0.036263181,-0.5707395,3.37867E-07,-2.50018E-07,,,Scl,1,671,,11.64126029,,,
672,674,383,,,,,0.1392,-42.943639,113.2503,121.71,6.99,0,9.86,4.59,K0V,0.789,82.846914,3.020643,-77.155006,0.00000018,0.00006687,0.00000281,0.036442511,-0.74950789,5.90067E-07,3.38885E-08,,,Phe,1,672,,1.270574105,,9.939,9.799
673,675,359,,,,,0.139486,3.440644,270.2703,34.46,-34.46,0,8,0.841,G5,1.193,269.603279,9.849585,16.220132,0.00000106,0.00004522,-0.00004507,0.036517379,0.060050563,1.67067E-07,-1.67067E-07,,,Psc,1,673,,40.14209182,,,
674,676,,,,,,0.13964,21.924458,93.2836,233.52,59.84,0,9.4,4.551,G0,0.57,86.479223,3.16296,34.830587,-0.00001396,0.00010516,0.0000251,0.036557726,0.38265398,1.13214E-06,2.90113E-07,,,Peg,1,674,,1.317043138,,,
675,678,380,,,,,0.139757,-19.224152,236.9668,-25.53,-23.14,0,9.1,2.227,K1IV,1.169,223.603225,8.184876,-78.024804,-0.00000767,-0.00002963,-0.0000251,0.03658819,-0.335524753,-1.23773E-07,-1.12186E-07,,,Cet,1,675,,11.19953522,,,
676,677,358,15,,21Alp And,Alpheratz,0.139791,29.090432,29.7442,135.68,-162.95,-12,2.07,-0.297,B9p,-0.038,25.974572,0.951042,14.461264,-0.00000002,0.00001958,-0.0000265,0.036597163,0.507723818,6.57795E-07,-7.90004E-07,Alp,21,And,1,676,,114.4985535,Alp,2.083,2.063
677,679,356,,,,,0.140077,50.245332,549.4505,18.05,-8.19,0,8.11,-0.59,A0,0.098,351.138245,12.882933,422.411902,0.000015,0.00004866,-0.00001395,0.036672181,0.876946473,8.75089E-08,-3.97062E-08,,,Cas,1,677,,149.9684836,,,
678,680,398,,,,,0.140227,-57.195133,800,-10.12,-19.28,0,8.89,-0.625,K1III,1.179,433.131656,15.907844,-672.416469,-0.00006136,-0.00004153,-0.00004051,0.036711364,-0.998243391,-4.90631E-08,-9.34721E-08,,,Phe,1,678,,154.8816619,,,
679,681,396,,,,,0.14037,-51.400744,416.6667,32.36,6.35,0,9.43,1.331,F2V,0.47,259.770114,9.550732,-325.63693,0.00000762,0.00006569,0.000008,0.03674871,-0.897112215,1.56886E-07,3.07857E-08,,,Phe,1,679,,25.56230427,,,
680,682,377,,,,,0.140485,6.616805,39.0778,87.26,-0.9,-3.9,7.59,4.63,G2V,0.626,38.791217,1.427339,4.502872,-0.00000455,0.00001637,-0.00000063,0.036778819,0.115485035,4.23048E-07,-4.36332E-09,,,Psc,1,680,,1.224616199,,,
681,683,357,,,,,0.140568,41.957982,452.4887,3.66,-3.34,0,8.72,0.442,A0,0.071,336.258764,12.380114,302.527354,0.0000046,0.0000082,-0.00000545,0.036800546,0.732304927,1.77442E-08,-1.61928E-08,,,And,1,681,,57.96955947,,,
682,684,395,,,,,0.140688,-44.273626,303.9514,19.09,3.33,-22,9.86,2.446,A3III,0.157,217.485753,8.014159,-212.184011,-0.00001371,0.00002764,0.00001922,0.036832135,-0.772720553,9.25509E-08,1.61443E-08,,,Phe,1,682,,9.153770084,,9.917,9.787
